7.318584, 8.05114, 8.933082, 10.254035, 9.439654, 8.596291, 6.8912706, 7.9155436, 8.195937, 9.779245
7.854044, 7.8710194, 7.9003377, 7.3197365, 7.9977746, 8.063227, 7.862567, 7.6534123, 8.67882, 9.570426
6.2544765, 6.6225076, 7.2281947, 6.9556613, 7.4051075, 6.8844104, 6.4976926, 7.9540057, 9.1970625, 9.29419
9.3134365, 9.2293415, 8.930087, 8.890676, 8.578979, 8.312059, 7.7785335, 7.3756485, 8.428137, 8.549247
7.5164504, 7.282052, 5.914877, 5.2562203, 6.142763, 6.5957484, 6.9096084, 7.1222177, 7.39464, 8.313063
10.599605, 10.6101055, 10.62217, 9.453845, 8.774343, 9.071999, 8.976448, 8.344353, 10.262592, 11.03857
9.609399, 10.343887, 11.226889, 10.646307, 8.995318, 10.062098, 11.339392, 12.253591, 12.786677, 12.711718
10.890771, 10.603705, 7.8898873, 12.204352, 11.994234, 11.464629, 12.119677, 13.06127, 11.711526, 13.534648
12.973222, 13.148851, 13.504815, 14.324917, 15.433716, 15.970279, 16.243256, 16.285473, 16.425167, 16.646479
13.124284, 13.273221, 13.58435, 16.355371, 17.942514, 18.334438, 18.350996, 17.7968, 17.722649, 17.27235
13.687559, 14.068874, 14.688212, 17.447714, 19.255629, 19.680412, 19.633184, 18.441605, 16.27127, 18.422344
13.815769, 13.755669, 13.548024, 16.933193, 19.248856, 19.693966, 19.617905, 18.046108, 15.099275, 17.769304
13.03205, 13.011423, 12.934381, 17.004097, 19.336678, 19.839783, 19.815165, 18.477406, 14.902181, 17.795435
12.093284, 11.939125, 11.292193, 16.928532, 19.374887, 19.917164, 19.90815, 18.540089, 14.366506, 17.517536
10.374294, 11.190546, 12.115608, 17.225983, 19.40656, 19.886988, 19.863644, 18.637627, 15.363583, 18.01569
9.178798, 11.26812, 12.491871, 17.371716, 18.797953, 19.015821, 18.84122, 17.677675, 15.283406, 17.130217
11.399225, 12.151677, 13.044373, 16.114046, 16.819296, 16.717455, 16.154367, 13.696371, 9.54422, 11.848194
10.689023, 11.415385, 12.293912, 13.327641, 12.54893, 12.722137, 13.0134945, 13.10276, 12.24181, 12.46357
8.194099, 8.240047, 8.341866, 10.133071, 10.434559, 10.052401, 9.056766, 8.00988, 7.948168, 7.9803596
8.892856, 8.996717, 9.224173, 9.269418, 8.417923, 7.9946346, 7.8207536, 8.306652, 8.909567, 8.8094225
6.9545927, 7.163201, 7.570407, 4.8302026, 7.759667, 8.290509, 8.5481415, 8.551026, 8.464293, 9.119211
9.196111, 9.140862, 8.950511, 8.209648, 7.19905, 7.2074223, 7.383162, 7.658266, 8.506036, 9.365297
8.020392, 7.917225, 7.536847, 5.883805, 4.77869, 5.0997148, 5.4847493, 5.4762526, 4.1600857, 6.371044
7.237175, 7.356246, 7.613151, 8.20803, 7.7976727, 7.6556363, 8.270038, 9.1943445, 9.721722, 9.565569
7.3067236, 7.4943233, 7.8693876, 8.238609, 9.730105, 10.099848, 10.330906, 10.519011, 10.808682, 10.6411495
9.193982, 9.235837, 9.327851, 9.473621, 9.803181, 10.258779, 10.288518, 9.498401, 9.864457, 11.129446
9.361699, 10.067359, 10.934227, 10.010639, 9.181152, 10.277052, 11.080957, 11.507, 11.057706, 10.657699
11.722603, 11.972797, 12.438919, 11.637471, 12.848322, 12.410642, 12.2577305, 13.400613, 14.213731, 14.487821
14.4762945, 14.508738, 14.577675, 14.508009, 14.577755, 14.613044, 14.580478, 14.515164, 14.331258, 14.8157
12.731632, 12.997662, 13.484732, 14.614527, 13.614769, 13.248034, 13.10041, 13.26401, 13.587339, 13.1018095
13.327934, 15.083488, 16.266645, 18.462212, 19.031734, 19.236443, 19.26271, 19.053724, 18.643694, 18.107063
14.0912, 15.693213, 16.851845, 19.746243, 20.327625, 20.097397, 19.314089, 17.972122, 19.844028, 20.609224
11.830533, 15.504562, 16.805105, 19.877066, 20.041042, 19.5852, 18.507874, 18.838837, 20.195736, 20.212471
13.48049, 16.08803, 17.351583, 19.755945, 19.797316, 19.30006, 18.381079, 19.046202, 20.066717, 19.649235
10.6588335, 15.768998, 17.083963, 19.550661, 19.420961, 18.908283, 18.085938, 18.777727, 19.69305, 19.034662
9.456796, 15.908352, 17.226612, 19.429775, 19.255547, 18.721704, 17.891157, 18.525421, 19.169136, 18.057909
10.55862, 15.783988, 17.09944, 19.326794, 19.027712, 18.425049, 17.667515, 18.493969, 18.868458, 17.529165
12.535855, 16.08498, 17.382984, 19.27691, 18.817245, 18.146059, 17.69665, 18.749393, 19.08882, 18.119625
11.912471, 16.26645, 17.576353, 19.335705, 18.77994, 18.055216, 17.843843, 18.9742, 19.189188, 18.340576
12.40721, 16.435032, 17.74124, 19.415241, 18.83972, 18.143354, 18.019098, 19.068705, 19.088099, 18.097351
13.197735, 16.538694, 17.831675, 19.287188, 18.568254, 17.945208, 18.149818, 19.105904, 19.017748, 18.182554
10.081698, 16.03052, 17.34802, 18.968864, 18.27225, 17.646528, 17.847128, 18.794134, 18.58581, 17.896534
12.748577, 15.971838, 17.261465, 18.577326, 17.826256, 17.443295, 17.677526, 18.354456, 18.164474, 18.14116
13.5093975, 15.628517, 16.855211, 17.72664, 16.790022, 16.86201, 17.134687, 17.238764, 16.40924, 16.831276
10.032979, 14.658627, 15.970803, 17.008644, 16.251724, 16.152555, 16.271564, 16.423382, 15.892904, 16.837555
12.727401, 15.00087, 16.241365, 16.977146, 15.820165, 15.145646, 14.792071, 15.06761, 13.674922, 16.366135
12.650486, 15.064098, 16.315277, 17.23379, 16.193403, 15.586743, 15.107816, 15.219273, 14.759101, 16.834883
10.973777, 14.888101, 16.192707, 17.420713, 16.691643, 16.416473, 16.376877, 16.543974, 15.208419, 16.635954
12.976285, 15.331364, 16.578276, 17.526093, 16.586023, 16.24878, 16.414549, 16.833408, 15.815439, 15.995204
12.894587, 15.228656, 16.473969, 17.461756, 16.521822, 16.265284, 16.521397, 16.915154, 15.42618, 15.747992
12.182765, 14.982861, 16.256428, 17.30214, 16.17879, 16.200407, 16.730574, 17.136803, 16.108698, 16.136484
12.233171, 15.115561, 16.392828, 17.507998, 16.362284, 16.012758, 16.396437, 16.932705, 16.098742, 16.253506
13.505265, 15.465811, 16.675667, 17.571543, 16.19212, 15.749582, 16.193134, 16.745464, 16.121305, 16.55532
11.995319, 15.063038, 16.347563, 17.564278, 16.390617, 15.861669, 16.09686, 16.711033, 16.255829, 16.569113
11.923379, 15.235491, 16.527687, 17.765802, 16.73955, 15.989378, 15.952889, 16.78992, 16.122005, 16.04235
12.499608, 15.353737, 16.629768, 17.80217, 16.835754, 16.09398, 16.007172, 16.88516, 16.529726, 16.21715
11.278958, 14.902118, 16.201666, 17.669971, 16.808878, 16.035194, 15.762785, 16.69705, 16.14752, 15.248515
13.245008, 15.330191, 16.553524, 17.717312, 16.791111, 16.128403, 16.08013, 16.864183, 16.422195, 15.767051
11.910114, 15.043699, 16.330484, 17.634718, 16.910055, 16.240519, 15.824792, 16.563251, 15.799732, 14.213593
9.678837, 14.375176, 15.687849, 17.223598, 16.511593, 16.132603, 16.161104, 16.682678, 16.41236, 15.931384
12.9873705, 14.703685, 15.880982, 16.884773, 16.187853, 15.750816, 15.385451, 15.51911, 14.715644, 12.668243
11.400157, 13.527484, 14.7549715, 15.662638, 14.9186735, 14.270834, 13.066679, 12.705293, 12.836894, 12.811502
9.607377, 11.376698, 12.561849, 13.463925, 12.260864, 11.398879, 9.911937, 8.60166, 9.863494, 10.744195
8.731034, 9.554413, 10.482903, 10.89987, 10.384449, 9.7578, 8.583853, 8.944617, 9.540972, 7.5083494
8.888273, 10.02329, 11.072299, 9.315946, 7.6488314, 6.2357707, 9.553646, 10.657872, 9.782985, 10.175518
8.180493, 8.349285, 8.694064, 7.687153, 8.7023115, 8.162144, 8.738587, 9.80644, 9.188631, 7.950984
8.594903, 8.560639, 8.440948, 10.488999, 8.732486, 7.93298, 7.8737698, 9.028688, 10.689599, 5.7795367
9.263289, 9.213785, 9.043429, 8.959068, 10.697172, 10.508467, 9.808508, 8.59173, 8.710925, 10.889253
10.29226, 10.460091, 10.803284, 9.391368, 10.413771, 10.376144, 10.28087, 10.435523, 10.4078045, 10.061966
2.5624392, 5.510739, 6.790748, 7.6546745, 8.418792, 9.083988, 9.260235, 8.786544, 8.733488, 8.611783
7.6730337, 7.393598, 5.031437, 6.6578383, 5.992979, 7.3903627, 7.8465276, 8.033791, 9.110464, 9.6084385
7.629618, 7.990301, 8.588276, 8.613833, 8.639399, 8.920924, 9.129832, 9.109892, 8.038169, 4.2333493
7.079528, 7.2289386, 7.5408907, 6.157119, 6.887495, 7.6186757, 7.7763715, 7.1539087, 7.44216, 7.931088
6.2223687, 6.6281796, 7.2717576, 7.5833015, 7.9511466, 8.492617, 8.712825, 8.647027, 9.117456, 9.243644
7.6902246, 7.9996243, 8.54035, 8.114855, 8.711716, 9.034808, 9.051498, 8.629072, 8.846122, 8.7454
7.9160275, 8.237769, 8.792848, 7.1182137, 5.1751976, 7.635145, 8.254104, 8.069162, 4.3171334, 6.791017
7.9544387, 7.923085, 7.8127003, 7.395244, 6.825944, 7.218012, 7.58978, 7.819953, 8.026294, 7.2182517
8.479302, 8.661127, 9.027051, 8.430288, 8.597339, 8.615642, 8.432252, 8.298318, 9.180042, 8.218011
9.090461, 8.905645, 8.046391, 8.615356, 9.224447, 8.663649, 7.7784524, 8.861312, 9.509344, 8.412191
7.935634, 7.835659, 7.4694414, 6.947973, 7.518377, 7.277165, 6.610741, 7.5579906, 9.357654, 9.898649
7.4780726, 7.623939, 7.9296994, 8.890544, 7.5148277, 6.897433, 7.3439584, 8.65444, 9.880805, 9.330855
6.3759828, 6.506635, 6.785111, 7.6067142, 8.439621, 9.32066, 9.480625, 8.431883, 7.4809065, 7.5233846
9.216451, 9.126739, 8.804423, 7.516797, 7.4192624, 8.277335, 8.586302, 8.249441, 7.883265, 8.458253
7.992243, 7.9694443, 7.88577, 7.9778395, 8.989666, 9.268001, 9.395344, 9.494821, 9.883496, 9.557264
9.516517, 9.459852, 9.264494, 7.5311127, 8.921897, 9.516305, 9.849084, 10.123209, 10.801294, 11.090705
9.20333, 9.075207, 8.57489, 7.3288236, 8.316411, 8.463707, 8.210012, 8.483711, 10.252182, 10.668947
4.7971115, 6.071614, 7.1602535, 7.365972, 7.012142, 6.7442813, 6.402605, 6.418028, 7.065345, 8.879098
7.395594, 7.3307543, 7.1058354, 8.479723, 8.934163, 8.694921, 8.094239, 7.723551, 8.390039, 8.675316
7.327715, 7.685345, 8.280083, 7.056427, 8.855964, 8.704898, 8.1863, 8.371434, 9.73298, 10.237475
8.779982, 8.790882, 8.804024, 7.98142, 8.437886, 8.811009, 8.95215, 9.057312, 9.890584, 9.466964
8.013978, 8.100673, 8.293241, 8.804838, 6.709727, 7.7136583, 8.147791, 7.5302706, 7.778034, 8.822482
4.989088, 6.4574027, 7.5907636, 7.7958055, 8.898926, 9.269232, 9.496198, 9.668008, 9.977775, 9.616093
7.6817822, 7.531707, 6.9095006, 8.024294, 7.869654, 7.95778, 8.317135, 9.012709, 9.785778, 9.967233
8.3768015, 8.387867, 8.401453, 8.963799, 8.116887, 8.07592, 8.140642, 8.673158, 9.970834, 10.5825815
6.259443, 6.2769732, 6.3077507, 8.322873, 6.7742634, 7.5048428, 8.247448, 8.77131, 9.33925, 10.0917225
6.86124, 7.485659, 8.302877, 8.290322, 7.753313, 8.401107, 8.5863285, 8.868399, 10.403556, 10.699817
8.202217, 8.072828, 7.5659447, 8.206003, 7.971816, 7.3667336, 8.161843, 9.394594, 9.836567, 9.198074
7.114616, 8.1697035, 9.192535, 8.973768, 7.8075604, 7.602493, 7.976763, 8.329024, 6.249699, 6.493126
7.582354, 7.423415, 6.746594, 6.9879923, 7.0218477, 7.905355, 8.198055, 7.702842, 5.6160645, 8.05391
6.8404107, 6.912104, 7.072636, 6.021562, 7.085216, 7.228241, 8.366528, 9.340283, 9.511975, 9.717878
8.584661, 8.628708, 8.725989, 7.321016, 7.7230144, 8.306887, 8.357288, 7.4639015, 8.204002, 8.266251
7.540172, 7.7473035, 8.152306, 5.452727, 7.1996493, 7.5105734, 7.7256994, 7.883279, 7.7419844, 6.0202584
3.8004827, 4.880541, 5.911852, 7.684009, 6.873283, 7.2927623, 7.8014803, 8.143384, 8.160636, 7.958206
6.596467, 6.7741137, 7.133337, 6.0664287, 6.531827, 7.019419, 7.252071, 7.049191, 4.8625636, 5.427307
7.4158654, 7.633265, 8.053428, 6.993559, 6.8502707, 6.5504074, 7.040227, 7.917645, 7.90198, 6.8891745
6.9821033, 6.987246, 6.9847193, 7.4436355, 7.8943896, 8.416404, 8.595039, 8.258969, 7.7859917, 8.803297
4.8036904, 4.568415, 3.1891649, 6.4014406, 6.0609016, 6.486345, 7.865938, 9.078574, 9.954054, 9.833124
6.85188, 7.1082563, 7.5826483, 7.721532, 7.7189364, 7.4976635, 7.266388, 7.8705854, 8.983317, 9.236321
7.1606994, 7.2058907, 7.3059087, 6.7904353, 7.498775, 7.21268, 6.7414556, 6.8035417, 5.3415875, 7.79708
5.544635, 5.9645724, 6.6216054, 4.7236476, 6.3178816, 7.4874587, 8.255972, 8.932757, 9.637972, 9.539174
3.0748055, 4.6543245, 5.8089795, 6.2064714, 5.6106153, 6.513697, 7.329201, 8.360361, 9.554357, 9.739294
6.080577, 5.946319, 5.41367, 6.642219, 7.4954753, 7.449325, 6.923275, 6.132066, 8.133138, 9.246751
7.137977, 7.543735, 8.187262, 7.8995523, 6.108331, 6.9204144, 7.9431963, 8.701861, 9.252598, 9.282387
7.435732, 7.9238825, 8.641018, 7.881806, 7.8053355, 8.2428665, 8.4371, 8.521372, 9.373145, 9.429438
7.4580545, 7.6046343, 7.911645, 7.1538906, 8.032653, 7.7062383, 6.896732, 6.8722596, 7.775547, 7.502202
3.2399492, 6.180945, 7.4606595, 8.252555, 7.5445623, 7.3654194, 7.1523542, 6.67426, 5.606893, 6.8569493
7.5548844, 7.513311, 7.369735, 6.973211, 7.4962177, 7.4880047, 7.1320324, 6.686471, 8.002309, 7.3020597
5.884125, 6.4264245, 7.18619, 7.199368, 7.512593, 7.769613, 7.939052, 8.249691, 9.084351, 9.513155
4.7274284, 6.441834, 7.6188397, 7.648769, 6.7773666, 5.9201655, 2.7837908, 6.4114914, 8.457027, 9.734569
9.253687, 9.302856, 9.412301, 6.7394247, 8.246209, 8.811671, 9.468601, 10.239553, 11.018903, 11.347169
11.443362, 11.496626, 11.615639, 10.422717, 8.28065, 6.722845, 10.087434, 11.387111, 11.927523, 11.288729
10.3919735, 10.417149, 10.467743, 11.844595, 10.391263, 10.706312, 12.067143, 12.887309, 12.287909, 10.6064
10.925266, 10.939371, 10.961093, 13.007971, 15.099828, 16.086191, 16.625198, 16.801113, 16.23469, 14.7136135
12.076913, 12.172915, 12.384625, 14.579704, 17.51876, 18.54177, 18.82537, 18.25982, 15.287952, 15.892557
12.572135, 12.640493, 12.7936945, 15.541945, 18.743423, 19.704502, 19.964052, 19.377037, 17.246172, 17.49476
11.636499, 12.549175, 13.517716, 15.021221, 19.024336, 20.11156, 20.381117, 19.694448, 17.029474, 13.268077
11.562998, 11.682844, 11.941215, 15.506782, 19.40221, 20.443691, 20.70304, 20.01555, 16.924114, 15.511447
12.140478, 12.963351, 13.891598, 15.794576, 19.636444, 20.660376, 20.91237, 20.208784, 16.847246, 16.308563
13.555135, 13.377373, 12.571723, 16.1802, 19.918266, 20.82981, 21.031004, 20.223003, 17.038054, 17.57151
11.758645, 11.966955, 12.373716, 16.820337, 19.94874, 20.69191, 20.827791, 19.964344, 17.845963, 18.626354
10.54118, 10.468783, 10.215516, 17.666534, 19.823095, 20.246265, 20.152582, 18.508244, 16.539213, 18.144402
10.983786, 11.773661, 12.685718, 17.143375, 19.032217, 19.47479, 19.464886, 18.504557, 16.962904, 17.599518
9.477162, 11.624436, 12.853824, 16.062536, 16.996569, 17.136343, 16.93306, 15.967267, 14.894108, 15.36347
9.967539, 10.840626, 11.792047, 12.652993, 12.175345, 12.038903, 11.946899, 11.999047, 12.104046, 11.646113
8.59113, 8.70198, 8.943129, 9.847208, 10.042954, 10.143796, 10.330933, 10.914488, 11.870261, 12.587459
5.706299, 7.270044, 8.421847, 5.352448, 8.504983, 8.79984, 9.118623, 10.012642, 11.215873, 10.302413
8.683974, 8.747289, 8.889252, 7.5342536, 6.377918, 6.2103744, 7.8560076, 8.784964, 8.763335, 11.597192
7.5179443, 7.3563566, 6.6625204, 9.394872, 9.919958, 10.359593, 10.831424, 11.267462, 11.408172, 9.102068
8.943167, 8.820984, 8.350833, 7.33662, 10.830816, 11.033147, 10.785491, 9.939899, 11.3786745, 12.754978
9.071158, 9.249104, 9.608808, 9.195643, 9.694776, 10.035442, 10.187481, 10.386657, 11.221554, 9.953162
10.06531, 9.850462, 8.718272, 8.542217, 10.521624, 10.115746, 10.490153, 11.604914, 11.992254, 11.672296
10.206411, 10.076877, 9.569227, 8.823519, 9.654553, 9.207336, 10.625124, 11.916743, 12.476683, 11.535844
10.561747, 10.915196, 11.5054655, 10.109731, 11.437992, 10.880029, 9.277694, 10.856709, 12.292861, 11.940074
11.348827, 11.286418, 11.070402, 10.126968, 10.912118, 11.278999, 11.225925, 10.342156, 11.163982, 13.284054
6.979989, 7.270503, 7.7885017, 7.259304, 11.276473, 11.594006, 11.433259, 10.416259, 11.664602, 13.073962
12.808766, 12.63314, 11.843093, 13.251032, 14.511727, 14.972408, 15.108493, 14.708861, 11.768945, 14.687288
13.245812, 12.968585, 10.688353, 15.69374, 17.894571, 19.033792, 19.549772, 19.603216, 18.78325, 16.251451
12.342699, 12.638142, 13.162162, 12.861296, 18.49123, 20.281261, 20.917782, 20.994305, 19.825478, 17.911259
9.433581, 9.844634, 10.493248, 14.312751, 18.986513, 20.260271, 20.61954, 20.153471, 18.105448, 13.859507
10.643629, 10.75874, 11.008103, 15.55716, 19.238361, 20.139486, 20.338722, 19.53885, 16.663097, 15.655574
12.254201, 11.996587, 10.241763, 16.442207, 19.314003, 20.026993, 20.128204, 19.098907, 15.780115, 16.020782
13.149308, 12.897091, 11.247584, 16.727203, 19.137592, 19.618568, 19.574688, 18.159948, 13.891292, 15.604985
12.457524, 12.59981, 12.899251, 16.61504, 18.810953, 19.21164, 19.124735, 17.70966, 13.348145, 14.306779
8.518975, 8.329638, 7.4342275, 16.67762, 18.40866, 18.536867, 18.204056, 15.996399, 13.195492, 14.520297
11.765841, 11.962933, 12.352732, 16.4747, 17.954063, 17.953072, 17.490824, 15.317628, 13.454775, 14.3509445
12.449789, 12.37014, 12.088673, 16.262955, 18.044893, 17.987192, 17.423552, 14.581437, 13.041067, 14.751575
13.226111, 13.171841, 12.984933, 16.59522, 19.057707, 19.551125, 19.59996, 18.892721, 18.183, 18.46131
11.471123, 11.2572975, 10.13589, 17.38658, 19.84095, 20.415316, 20.445356, 19.30217, 16.748205, 19.01424
13.121626, 13.006338, 12.56988, 17.82659, 20.213812, 20.630905, 20.557302, 19.193195, 16.713095, 19.858662
12.152096, 13.095648, 14.076888, 18.345924, 20.289999, 20.581633, 20.398048, 18.604546, 17.539417, 20.5611
11.73132, 11.450744, 9.043367, 18.670633, 20.305304, 20.448046, 20.128693, 17.993818, 18.461536, 20.96581
11.209542, 12.734643, 13.87923, 18.79811, 20.320309, 20.342863, 19.910542, 18.039392, 18.906794, 21.183304
10.905063, 13.175953, 14.416237, 18.904657, 20.22245, 20.203175, 19.709541, 17.590956, 19.087938, 21.322674
12.53803, 12.986429, 13.669483, 18.869467, 20.263836, 20.264996, 19.793112, 17.680998, 19.194513, 21.416504
13.207784, 13.462446, 13.934557, 18.92278, 20.35281, 20.362085, 19.894646, 17.682657, 19.292553, 21.524618
11.802771, 12.665973, 13.612966, 19.034039, 20.487572, 20.49154, 20.03144, 18.048582, 19.188705, 21.446207
12.951443, 13.288144, 13.86012, 18.994396, 20.569601, 20.624073, 20.229567, 18.333752, 18.774736, 21.220442
10.736476, 12.283291, 13.431973, 19.069006, 20.544899, 20.595682, 20.18286, 17.964703, 18.813213, 21.058668
9.812686, 11.735613, 12.94102, 18.986624, 20.527317, 20.600142, 20.211647, 17.971228, 18.445763, 20.928486
12.275955, 12.651739, 13.265437, 18.845057, 20.58385, 20.652172, 20.271029, 18.349957, 18.147509, 20.749643
11.766009, 11.932429, 12.273282, 18.941465, 20.512733, 20.658243, 20.35359, 18.389545, 18.039217, 20.687881
13.066851, 13.070695, 13.064586, 18.707739, 20.458138, 20.61774, 20.321596, 18.341385, 17.84922, 20.47449
11.558937, 11.5538645, 11.522685, 18.522291, 20.40462, 20.564964, 20.269577, 18.322083, 17.593674, 20.285528
9.285861, 12.5073805, 13.796956, 18.523582, 20.27939, 20.5225, 20.295012, 18.33025, 17.749914, 20.366302
13.411145, 13.1868725, 11.948829, 18.335295, 20.368326, 20.49244, 20.179321, 18.501917, 17.10195, 20.062548
12.506275, 12.46731, 12.33234, 18.495882, 20.247082, 20.43228, 20.168428, 18.355734, 17.148165, 19.917767
13.192337, 13.128403, 12.906813, 18.508415, 20.005913, 20.088882, 19.730015, 17.917757, 17.987978, 19.758112
12.2773905, 12.558421, 13.064642, 18.102577, 19.788103, 19.92122, 19.607357, 17.70363, 16.647171, 19.306551
11.342727, 12.374818, 13.3895855, 18.066141, 19.84168, 20.062134, 19.81617, 17.811577, 16.74073, 19.6411
11.910081, 12.568575, 13.4074135, 18.07633, 20.161346, 20.349566, 20.092644, 18.40846, 16.6326, 19.631233
6.560963, 10.482374, 11.787086, 18.492552, 20.345432, 20.562288, 20.317503, 18.420092, 17.262964, 19.882866
12.516844, 12.47064, 12.311543, 18.638353, 20.480995, 20.663021, 20.388508, 18.462862, 17.380545, 20.102169
13.103895, 13.123847, 13.160963, 18.816154, 20.53991, 20.682962, 20.366709, 18.254549, 17.694248, 20.346752
13.142321, 12.896593, 11.359953, 19.132568, 20.582403, 20.65544, 20.274355, 18.168121, 18.454035, 20.695189
9.751181, 13.659871, 14.964394, 19.293756, 20.362522, 20.317753, 19.81326, 17.918173, 18.933622, 20.465714
11.546233, 14.538705, 15.82045, 19.240204, 19.649523, 19.20267, 17.981981, 17.807434, 19.084242, 18.862535
11.536495, 14.933228, 16.227661, 18.960474, 19.143654, 18.70204, 17.531935, 17.034166, 18.360819, 18.10413
11.998825, 15.233226, 16.523188, 18.64973, 18.497328, 17.893929, 16.400225, 16.77593, 17.526272, 16.536587
8.732097, 14.635193, 15.952602, 17.980623, 17.661085, 16.996376, 15.091292, 15.017363, 14.581697, 15.141516
9.34923, 13.509311, 14.817164, 16.741661, 16.471573, 15.848138, 14.250581, 14.530061, 15.497074, 15.573687
12.205685, 12.804404, 13.604494, 15.27855, 14.231354, 13.348401, 13.4263935, 14.443277, 13.652862, 14.315817
14.894631, 14.723101, 13.962234, 15.198457, 15.363974, 15.387113, 15.1093855, 14.037626, 13.205965, 13.736777
14.36922, 15.727483, 16.836765, 18.635498, 19.048843, 18.99978, 18.64014, 17.697372, 16.497025, 14.562032
13.049855, 15.6815405, 16.946463, 19.519693, 19.8013, 19.382706, 18.301973, 18.071947, 19.37253, 19.461922
9.893838, 15.567973, 16.884865, 19.49957, 19.484049, 18.921244, 17.687407, 18.44328, 19.557661, 18.884787
11.525937, 15.9633045, 17.273973, 19.383335, 19.253931, 18.69715, 17.932789, 18.817848, 19.58422, 18.670483
13.135464, 16.00185, 17.278423, 19.288656, 18.968616, 18.462368, 18.323702, 19.217876, 19.583233, 17.786247
11.558602, 16.005981, 17.316738, 18.936747, 18.41515, 18.160776, 18.754913, 19.57686, 19.419054, 16.510704
14.108654, 16.101845, 17.315413, 18.379421, 17.44783, 17.907362, 18.928785, 19.617332, 19.000992, 15.967641
13.325094, 15.814245, 17.070549, 17.80011, 16.716204, 17.914825, 18.621813, 18.810825, 16.604815, 17.822262
12.4459, 15.418677, 16.699657, 17.629, 15.684333, 17.436949, 18.141756, 18.170506, 15.842215, 17.227194
14.149245, 15.853582, 17.029037, 17.617218, 15.412756, 17.276127, 17.978832, 17.99005, 16.691473, 16.73028
13.737683, 15.691984, 16.901115, 17.75988, 16.554977, 17.192215, 17.698051, 17.758055, 17.001247, 17.02578
13.625819, 15.556845, 16.763226, 17.80675, 16.767208, 16.915169, 17.419874, 17.797785, 17.412176, 17.823788
11.504808, 15.640331, 16.947895, 18.036276, 17.264317, 17.01886, 17.232212, 17.672739, 16.94749, 17.77806
14.190317, 15.89241, 17.067518, 18.233635, 17.38001, 16.844896, 16.80136, 17.38835, 16.526644, 16.558971
12.427361, 15.354819, 16.633982, 18.237394, 17.650095, 17.175962, 16.800472, 17.207386, 17.084007, 13.062549
11.134777, 15.210321, 16.517147, 18.041431, 17.476204, 17.020695, 16.440365, 16.36343, 15.118772, 14.3700075
11.316854, 14.645804, 15.93846, 17.391993, 16.503338, 15.878259, 15.206198, 15.329933, 13.660579, 12.721443
12.179295, 14.481766, 15.724606, 16.962936, 16.022812, 15.222861, 14.114011, 14.656114, 13.709832, 10.275767
12.520203, 13.861201, 14.966404, 15.78995, 15.212788, 14.632863, 13.329, 11.413474, 12.413901, 10.390458
9.788851, 11.074281, 12.165738, 13.379463, 12.578234, 12.224313, 11.784134, 11.1661415, 10.476103, 9.569188
8.496933, 8.948169, 9.633738, 6.816184, 10.397547, 10.369369, 9.978402, 9.385377, 9.58113, 9.267063
9.79914, 9.961505, 10.295589, 11.195326, 10.290522, 10.666082, 10.700251, 9.603832, 10.534954, 10.284361
7.714376, 8.975361, 10.060461, 9.324423, 10.253379, 9.9676075, 9.576344, 9.803492, 8.437899, 10.719235
9.857902, 10.673734, 11.598592, 12.387751, 12.2737255, 11.605081, 9.829537, 11.374562, 12.783349, 12.217499
11.987181, 11.964524, 11.881283, 10.117237, 12.471508, 12.508561, 12.165763, 11.7083025, 12.795052, 11.6665745
13.548498, 13.885722, 14.45828, 15.250958, 15.517311, 15.786684, 15.898511, 15.751767, 15.293982, 14.804084
12.955133, 13.379292, 14.040274, 13.923522, 13.043868, 13.3335495, 14.067237, 14.832071, 15.401078, 14.718585
9.917237, 10.278626, 10.877349, 11.458875, 12.240177, 12.299304, 12.207233, 12.353074, 13.176189, 12.8331375
11.005481, 11.240086, 11.684812, 13.159205, 13.299373, 12.707722, 11.339788, 12.211088, 13.1143055, 13.393286
12.353146, 13.523225, 14.582876, 16.19422, 16.407818, 16.214214, 15.684326, 14.856332, 14.604802, 13.924951
10.286889, 13.8640585, 15.162661, 18.254436, 18.830624, 18.65483, 18.00856, 16.191826, 16.366953, 16.195124
11.363246, 13.726713, 14.974253, 18.898264, 19.733847, 19.533304, 18.78028, 16.104244, 17.421291, 17.67304
11.246317, 13.158818, 14.362959, 18.935617, 19.980257, 19.831572, 19.158886, 16.364862, 16.857603, 18.34226
12.55966, 13.321998, 14.219914, 18.825518, 19.976894, 19.897215, 19.331018, 16.759108, 16.456285, 18.334465
10.639735, 12.497865, 13.695154, 18.57696, 19.945597, 19.88354, 19.335978, 16.878162, 16.205627, 18.216843
6.986631, 9.46801, 10.723805, 18.220827, 19.938688, 20.026339, 19.66, 17.580133, 15.384462, 17.873262
12.487706, 12.272426, 11.135635, 18.215117, 20.069191, 20.264486, 20.001245, 18.066713, 15.270746, 18.162064
13.106247, 12.9440155, 12.2459955, 18.5577, 20.22296, 20.351501, 20.020817, 17.82621, 15.705997, 18.400185
11.595328, 12.158703, 12.933991, 18.569714, 20.192102, 20.35027, 20.057323, 18.100735, 16.584633, 18.826546
7.1381774, 10.866995, 12.168554, 18.133228, 19.976025, 20.12745, 19.83308, 18.00951, 15.564776, 18.559538
11.77763, 11.824185, 11.927449, 17.657822, 19.572674, 19.80609, 19.584953, 17.864616, 15.782335, 18.558575
